DATASET_NUM,Z_DGP,Y_DGP,method,YEAR,ATT
3,1,1,GLM,4,-26.848645261605952
3,1,1,DID,3,-24.83962310299446
3,1,1,DID,4,-40.743973716216374
3,2,1,LM,3,-21.172060881224922
3,2,1,LM,4,-44.068818852082025
3,2,1,GLM,3,-27.6392961077172
3,2,1,GLM,4,-50.53605407857299
3,2,1,DID,3,-21.27798955624553
3,2,1,DID,4,-44.17474752709769
3,1,2,LM,3,-48.33283225335458
3,1,2,LM,4,-68.91689716712972
3,1,2,GLM,3,-35.9688071991078
3,1,2,GLM,4,-56.55287211288373
3,1,2,DID,3,-41.960137889176124
3,1,2,DID,4,-62.5442028025504
3,2,2,LM,3,-49.29299671819839
3,2,2,LM,4,-77.55716367273192
3,2,2,GLM,3,-53.34470382642178
3,2,2,GLM,4,-81.60887078095186
3,2,2,DID,3,-52.00161741810594
3,2,2,DID,4,-80.26578437263962
4,1,1,LM,3,-25.383255323966893
4,1,1,LM,4,-45.71853720441549
4,1,1,GLM,3,-39.46674582289302
4,1,1,GLM,4,-59.80202770334324
4,1,1,DID,3,-20.144087676458696
4,1,1,DID,4,-40.47903153127966
4,2,1,LM,3,-29.39031905246922
4,2,1,LM,4,-43.9668759977253
4,2,1,GLM,3,-31.3989025890711
4,2,1,GLM,4,-45.97545953432666
4,2,1,DID,3,-23.34153700005379
4,2,1,DID,4,-37.91809395522918
4,1,2,LM,3,-40.90022666913133
4,1,2,LM,4,-70.80096344253293
4,1,2,GLM,3,-48.24539651572661
4,1,2,GLM,4,-78.14613328913208
4,1,2,DID,3,-42.491881709186984
4,1,2,DID,4,-72.39179054699898
4,2,2,LM,3,-49.70604265524845
4,2,2,LM,4,-81.43617285497389
4,2,2,GLM,3,-49.91884245600727
4,2,2,GLM,4,-81.64897265573222
4,2,2,DID,3,-45.25031476489603
4,2,2,DID,4,-76.98044475242892
5,1,1,LM,3,-20.95119985918393
5,1,1,LM,4,-26.710091420283412
5,1,1,GLM,3,-18.553976185547754
5,1,1,GLM,4,-24.312867746645225
5,1,1,DID,3,-22.631942702943824
5,1,1,DID,4,-27.573055959399937
5,2,1,LM,3,-22.85277127045171
5,2,1,LM,4,-39.763517119097344
5,2,1,GLM,3,-13.806220113987479
5,2,1,GLM,4,-30.716965962631775
5,2,1,DID,3,-17.27895898229916
5,2,1,DID,4,-34.18970482676997
5,1,2,LM,3,-39.21151914139103
5,1,2,LM,4,-71.24859099179426
5,1,2,GLM,3,-37.71912191525951
5,1,2,GLM,4,-69.75619376566499
5,1,2,DID,3,-34.194479018099976
5,1,2,DID,4,-66.580167630225
5,2,2,LM,3,-50.4444856632344
5,2,2,LM,4,-74.24615075130296
5,2,2,GLM,3,-42.34242069640595
5,2,2,GLM,4,-66.14408578447171
5,2,2,DID,3,-43.85166058721896
5,2,2,DID,4,-67.6533256636706
6,1,1,LM,3,-25.44156680597312
6,1,1,LM,4,-36.47268994390653
6,1,1,GLM,3,-41.390699660903806
6,1,1,GLM,4,-52.42182279883582
6,1,1,DID,3,-26.491917834549028
6,1,1,DID,4,-37.43873002082225
6,2,1,LM,3,1.1772253414093057
6,2,1,LM,4,-6.917888901670155
6,2,1,GLM,3,-20.91759807673361
6,2,1,GLM,4,-29.01271231981309
6,2,1,DID,3,-4.674780825375947
6,2,1,DID,4,-12.76989506846381
6,1,2,LM,3,-52.7830181113603
6,1,2,LM,4,-75.85047194305281
6,1,2,GLM,3,-67.87573876967144
6,1,2,GLM,4,-90.94319260136194
6,1,2,DID,3,-54.78673149318652
6,1,2,DID,4,-77.5817677844511
6,2,2,LM,3,-26.86713182255707
6,2,2,LM,4,-43.45744576210927
6,2,2,GLM,3,-52.665223494179145
6,2,2,GLM,4,-69.25553743373268
6,2,2,DID,3,-29.02202414795064
6,2,2,DID,4,-45.61233808752577
7,1,1,LM,3,-22.063859016971815
7,1,1,LM,4,-29.630057184313582
7,1,1,GLM,3,-19.716919572503457
7,1,1,GLM,4,-27.283117739845807
7,1,1,DID,3,-29.472204620543728
7,1,1,DID,4,-36.444579415158415
7,2,1,LM,3,-20.38715648919799
7,2,1,LM,4,-22.552479382377197
7,2,1,GLM,3,-29.607459154935896
7,2,1,GLM,4,-31.772782048115346
7,2,1,DID,3,-22.928866040797722
7,2,1,DID,4,-25.094188932749987
7,1,2,LM,3,-37.64356827963151
7,1,2,LM,4,-59.90337435692429
7,1,2,GLM,3,-39.49940029186939
7,1,2,GLM,4,-61.759206369163394
7,1,2,DID,3,-40.29498089720015
7,1,2,DID,4,-63.30976725762196
7,2,2,LM,3,-46.726618730714456
7,2,2,LM,4,-62.185413149544225
7,2,2,GLM,3,-59.090843507710474
7,2,2,GLM,4,-74.54963792654007
7,2,2,DID,3,-46.234361298089425
7,2,2,DID,4,-61.69315572116865
8,1,1,LM,3,-28.754736449495322
8,1,1,LM,4,-34.40694296797055
8,1,1,GLM,3,-18.52311305808098
8,1,1,GLM,4,-24.17531957655558
8,1,1,DID,3,-26.777612026930612
8,1,1,DID,4,-32.09314289228526
8,2,1,LM,3,-21.235477704343165
8,2,1,LM,4,-34.36701067454411
8,2,1,GLM,3,-31.28172190482553
8,2,1,GLM,4,-44.41325487502695
8,2,1,DID,3,-21.477260171836875
8,2,1,DID,4,-34.60879314911922
8,1,2,LM,3,-38.2965070521932
8,1,2,LM,4,-66.95202433140071
8,1,2,GLM,3,-29.91633130007631
8,1,2,GLM,4,-58.57184857928439
8,1,2,DID,3,-32.97606934271995
8,1,2,DID,4,-62.463364005784285
8,2,2,LM,3,-48.07788960795317
8,2,2,LM,4,-70.03578304567515
8,2,2,GLM,3,-55.06782499689052
8,2,2,GLM,4,-77.02571843461521
8,2,2,DID,3,-51.386514103009425
8,2,2,DID,4,-73.34440754046335
9,1,1,LM,3,-10.389185808182324
9,1,1,LM,4,-17.30417252605481
9,1,1,GLM,3,-33.33458341530047
9,1,1,GLM,4,-40.24957013317271
9,1,1,DID,3,-15.407007792621528
9,1,1,DID,4,-22.321994429083702
9,2,1,LM,3,-26.14027953355381
9,2,1,LM,4,-33.84734245664097
9,2,1,GLM,3,-12.394104533588688
9,2,1,GLM,4,-20.101167456674716
9,2,1,DID,3,-21.955772571103694
9,2,1,DID,4,-29.66283549314656
9,1,2,LM,3,-31.03381258566125
9,1,2,LM,4,-48.63438102937748
9,1,2,GLM,3,-50.5559667258658
9,1,2,GLM,4,-68.15653516958275
9,1,2,DID,3,-39.45948106124791
9,1,2,DID,4,-57.06004939466833
9,2,2,LM,3,-40.6600808653453
9,2,2,LM,4,-64.3721760386531
9,2,2,GLM,3,-24.153640104892247
9,2,2,GLM,4,-47.865735278199054
9,2,2,DID,3,-39.128291906274484
9,2,2,DID,4,-62.84038708167599
10,1,1,LM,3,-20.584608163650433
10,1,1,LM,4,-39.88359355862088
10,1,1,GLM,3,-9.940263365973124
10,1,1,GLM,4,-29.239248760942928
10,1,1,DID,3,-19.72122996136806
10,1,1,DID,4,-38.90454792071294
10,2,1,LM,3,-27.938627793812092
10,2,1,LM,4,-37.68612249186073
10,2,1,GLM,3,-34.58402838954021
10,2,1,GLM,4,-44.33152308758815
10,2,1,DID,3,-27.175712344355148
10,2,1,DID,4,-36.923207042445355
10,1,2,LM,3,-43.601022036958476
10,1,2,LM,4,-76.25507717837145
10,1,2,GLM,3,-31.201055611503534
10,1,2,GLM,4,-63.85511075291538
10,1,2,DID,3,-44.66190203369329
10,1,2,DID,4,-77.1884671853984
10,2,2,LM,3,-46.69039100704967
10,2,2,LM,4,-64.75004046206199
10,2,2,GLM,3,-54.51732977285394
10,2,2,GLM,4,-72.57697922786645
10,2,2,DID,3,-44.6010683859082
10,2,2,DID,4,-62.660717840893255
11,1,1,LM,3,-29.760908535952687
11,1,1,LM,4,-34.88617950111389
11,1,1,GLM,3,-17.84322811891377
11,1,1,GLM,4,-22.968499084075233
11,1,1,DID,3,-24.465509047639593
11,1,1,DID,4,-29.59078001275141
11,2,1,LM,3,-24.895498126875943
11,2,1,LM,4,-32.27905711170582
11,2,1,GLM,3,-24.244041272730783
11,2,1,GLM,4,-31.627600257559607
11,2,1,DID,3,-31.717494984649406
11,2,1,DID,4,-39.101053954275514
11,1,2,LM,3,-47.26843521060269
11,1,2,LM,4,-72.39705189975963
11,1,2,GLM,3,-37.40195491949942
11,1,2,GLM,4,-62.53057160865853
11,1,2,DID,3,-40.14189643115024
11,1,2,DID,4,-65.27051312032663
11,2,2,LM,3,-40.705145727515855
11,2,2,LM,4,-56.13939789267308
11,2,2,GLM,3,-43.73303311557413
11,2,2,GLM,4,-59.167285280729516
11,2,2,DID,3,-43.854019844457795
11,2,2,DID,4,-59.28827201143284
12,1,1,LM,3,-26.21923925712276
12,1,1,LM,4,-41.397528280142375
12,1,1,GLM,3,-19.110923639705334
12,1,1,GLM,4,-34.28921266272607
12,1,1,DID,3,-24.870108535721798
12,1,1,DID,4,-40.021049523963995
12,2,1,LM,3,-24.464409268456855
12,2,1,LM,4,-32.01097289050548
12,2,1,GLM,3,-25.473337097390527
12,2,1,GLM,4,-33.01990071943749
12,2,1,DID,3,-25.68887312731082
12,2,1,DID,4,-33.23543674933936
12,1,2,LM,3,-45.407374835217304
12,1,2,LM,4,-75.2914016654084
12,1,2,GLM,3,-41.196960857720796
12,1,2,GLM,4,-71.08098768791308
12,1,2,DID,3,-41.245330422345226
12,1,2,DID,4,-71.2285764900831
12,2,2,LM,3,-34.593997609492426
12,2,2,LM,4,-55.35813700717571
12,2,2,GLM,3,-32.31371103430524
12,2,2,GLM,4,-53.077850431985894
12,2,2,DID,3,-38.949443992262026
12,2,2,DID,4,-59.71358338988962
13,1,1,LM,3,-16.63638312680931
13,1,1,LM,4,-32.32828606562387
13,1,1,GLM,3,-17.70153615260506
13,1,1,GLM,4,-33.39343909142099
13,1,1,DID,3,-17.614476493532685
13,1,1,DID,4,-33.306379433846544
13,2,1,LM,3,-26.178419107734687
13,2,1,LM,4,-39.40090974352287
13,2,1,GLM,3,-21.426843045097257
13,2,1,GLM,4,-34.64933368088373
13,2,1,DID,3,-23.603174082397942
13,2,1,DID,4,-36.825664675768124
13,1,2,LM,3,-39.02523445568928
13,1,2,LM,4,-62.660690962798256
13,1,2,GLM,3,-44.04710309894995
13,1,2,GLM,4,-67.68255960606007
13,1,2,DID,3,-36.0984793657451
13,1,2,DID,4,-59.73393587399826
13,2,2,LM,3,-53.7065079918805
13,2,2,LM,4,-66.15602859895151
13,2,2,GLM,3,-57.71684924381043
13,2,2,GLM,4,-70.16636985087871
13,2,2,DID,3,-42.18624571718856
13,2,2,DID,4,-54.635766317215754
14,1,1,LM,3,-7.891982852957953
14,1,1,LM,4,-12.08552839210223
14,1,1,GLM,3,-35.14708069782682
14,1,1,GLM,4,-39.340626236970024
14,1,1,DID,3,-14.612493897866486
14,1,1,DID,4,-18.806039630289604
14,2,1,LM,3,-18.465415747695427
14,2,1,LM,4,-38.16574479710106
14,2,1,GLM,3,-11.859760210379363
14,2,1,GLM,4,-31.560089259785627
14,2,1,DID,3,-25.3374922710476
14,2,1,DID,4,-45.130794851314135
14,1,2,LM,3,-31.530495579131365
14,1,2,LM,4,-50.90105418973019
14,1,2,GLM,3,-59.73061246394286
14,1,2,GLM,4,-79.10117107454118
14,1,2,DID,3,-37.077702867188954
14,1,2,DID,4,-56.44826134306905
14,2,2,LM,3,-46.19883524248432
14,2,2,LM,4,-66.4166708865464
14,2,2,GLM,3,-45.46226711978147
14,2,2,GLM,4,-65.68010276384439
14,2,2,DID,3,-46.718951115805936
14,2,2,DID,4,-67.06539634483549
15,1,1,LM,3,-37.66360558299129
15,1,1,LM,4,-59.31892726685994
15,1,1,GLM,3,-6.667507862000662
15,1,1,GLM,4,-28.322829545869922
15,1,1,DID,3,-32.914455390639034
15,1,1,DID,4,-55.613072561768846
15,2,1,LM,3,-18.40255078118146
15,2,1,LM,4,-33.76452443309707
15,2,1,GLM,3,-11.021929827264103
15,2,1,GLM,4,-26.383903479178343
15,2,1,DID,3,-21.584523058724784
15,2,1,DID,4,-36.94649671113126
15,1,2,LM,3,-64.24076685131836
15,1,2,LM,4,-92.4999352011716
15,1,2,GLM,3,-42.97203837748475
15,1,2,GLM,4,-71.23120672733694
15,1,2,DID,3,-49.788893460873005
15,1,2,DID,4,-78.2794401351161
15,2,2,LM,3,-46.5096078789606
15,2,2,LM,4,-73.75642529931409
15,2,2,GLM,3,-40.77137318488997
15,2,2,GLM,4,-68.01819060524008
15,2,2,DID,3,-48.13702162765075
15,2,2,DID,4,-75.38383904820427
16,1,1,LM,3,-33.52847078517825
16,1,1,LM,4,-54.138348074191605
16,1,1,GLM,3,-29.672070121337242
16,1,1,GLM,4,-50.281947410350995
16,1,1,DID,3,-29.477700591465094
16,1,1,DID,4,-50.09530170681032
16,2,1,LM,3,-11.687511578692963
16,2,1,LM,4,-22.440119027360154
16,2,1,GLM,3,-23.975786107029762
16,2,1,GLM,4,-34.728393555696584
16,2,1,DID,3,-12.101932778620267
16,2,1,DID,4,-22.854540227295672
16,1,2,LM,3,-61.695901901214285
16,1,2,LM,4,-84.57999107203409
16,1,2,GLM,3,-55.15272285716742
16,1,2,GLM,4,-78.03681202798748
16,1,2,DID,3,-60.29760092666628
16,1,2,DID,4,-83.17818212050074
16,2,2,LM,3,-41.72817395024973
16,2,2,LM,4,-54.502395500553426
16,2,2,GLM,3,-53.725693070530724
16,2,2,GLM,4,-66.49991462083267
16,2,2,DID,3,-42.45627979399329
16,2,2,DID,4,-55.23050134428586
17,1,1,LM,3,-16.29417183307379
17,1,1,LM,4,-30.607535501306256
17,1,1,GLM,3,-27.003761041172766
17,1,1,GLM,4,-41.3171247094059
17,1,1,DID,3,-25.52683932582999
17,1,1,DID,4,-39.84020299413831
17,2,1,LM,3,-18.16637293726751
17,2,1,LM,4,-33.18343817029553
17,2,1,GLM,3,-13.969190958395643
17,2,1,GLM,4,-28.98625619142365
17,2,1,DID,3,-24.894649042313624
17,2,1,DID,4,-39.91171427194783
17,1,2,LM,3,-40.99554470994858
17,1,2,LM,4,-53.053351101087316
17,1,2,GLM,3,-57.56696518007084
17,1,2,GLM,4,-69.62477157120998
17,1,2,DID,3,-44.415812422936874
17,1,2,DID,4,-56.47361881406773
17,2,2,LM,3,-32.924831781298636
17,2,2,LM,4,-61.82144080675611
17,2,2,GLM,3,-34.58155431759724
17,2,2,GLM,4,-63.478163343054916
17,2,2,DID,3,-33.80860158174407
17,2,2,DID,4,-62.70521060526195
18,1,1,LM,3,-31.142684668753724
18,1,1,LM,4,-49.1547835210309
18,1,1,GLM,3,-22.049855718547064
18,1,1,GLM,4,-40.06195457082356
18,1,1,DID,3,-24.444276052520074
18,1,1,DID,4,-42.45637490501636
18,2,1,LM,3,-14.524947286872026
18,2,1,LM,4,-24.912108124433185
18,2,1,GLM,3,-20.10318496526247
18,2,1,GLM,4,-30.49034580282364
18,2,1,DID,3,-19.011869699282542
18,2,1,DID,4,-29.399030536859243
18,1,2,LM,3,-59.47297884574588
18,1,2,LM,4,-89.60946094756297
18,1,2,GLM,3,-52.83262647245704
18,1,2,GLM,4,-82.96910857427338
18,1,2,DID,3,-50.21323891338042
18,1,2,DID,4,-80.34972101519853
18,2,2,LM,3,-25.53609626314686
18,2,2,LM,4,-50.23119675237081
18,2,2,GLM,3,-34.80129715461828
18,2,2,GLM,4,-59.49639764384267
18,2,2,DID,3,-26.402132948483256
18,2,2,DID,4,-51.09723343777276
19,1,1,LM,3,-29.854335949300054
19,1,1,LM,4,-37.64455131754161
19,1,1,GLM,3,-32.64883055995881
19,1,1,GLM,4,-40.43904592819922
19,1,1,DID,3,-27.69754055460225
19,1,1,DID,4,-35.4877557977443
19,2,1,LM,3,-26.440267694545994
19,2,1,LM,4,-49.047377843846085
19,2,1,GLM,3,-11.875191449213048
19,2,1,GLM,4,-34.48230159851062
19,2,1,DID,3,-22.468948334011287
19,2,1,DID,4,-45.253314451706885
19,1,2,LM,3,-49.31597525394913
19,1,2,LM,4,-72.74780481816993
19,1,2,GLM,3,-52.38454462302718
19,1,2,GLM,4,-75.81637418724642
19,1,2,DID,3,-46.850171180906315
19,1,2,DID,4,-70.28200082741715
19,2,2,LM,3,-56.615221912901276
19,2,2,LM,4,-85.00978938785819
19,2,2,GLM,3,-36.55402115056381
19,2,2,GLM,4,-64.94858862551655
19,2,2,DID,3,-58.57703078369138
19,2,2,DID,4,-86.7728098168017
20,1,1,LM,3,-23.22794063646113
20,1,1,LM,4,-32.54098664160837
20,1,1,GLM,3,-27.480908935898697
20,1,1,GLM,4,-36.79395494104631
20,1,1,DID,3,-23.146047046302954
20,1,1,DID,4,-32.45909304527757
20,2,1,LM,3,-17.308129260186142
20,2,1,LM,4,-32.6887905320855
20,2,1,GLM,3,-5.792979990047456
20,2,1,GLM,4,-21.173641261947182
20,2,1,DID,3,-21.567536218395873
20,2,1,DID,4,-36.94819749029716
20,1,2,LM,3,-47.428347793306
20,1,2,LM,4,-68.42261982228732
20,1,2,GLM,3,-55.08626613451952
20,1,2,GLM,4,-76.08053816350173
20,1,2,DID,3,-44.10173511247554
20,1,2,DID,4,-65.09600716290188
20,2,2,LM,3,-49.8952596246806
20,2,2,LM,4,-67.41627110594439
20,2,2,GLM,3,-44.96057028033374
20,2,2,GLM,4,-62.48158176159711
20,2,2,DID,3,-47.735265316388194
20,2,2,DID,4,-65.25627679752117
21,1,1,LM,3,-16.603104233862567
21,1,1,LM,4,-34.02426726312765
21,1,1,GLM,3,-17.343812623687995
21,1,1,GLM,4,-34.76497565295119
21,1,1,DID,3,-22.793553807576053
21,1,1,DID,4,-40.214716775412114
21,2,1,LM,3,-29.288650754859496
21,2,1,LM,4,-30.885507070488732
21,2,1,GLM,3,-26.223342255995476
21,2,1,GLM,4,-27.82019857162254
21,2,1,DID,3,-26.087659081084
21,2,1,DID,4,-27.684515401335986
21,1,2,LM,3,-44.45941098816145
21,1,2,LM,4,-66.80149245607295
21,1,2,GLM,3,-53.262873879182735
21,1,2,GLM,4,-75.60495534709128
21,1,2,DID,3,-42.565430279823
21,1,2,DID,4,-64.90751171193162
21,2,2,LM,3,-47.71766458157461
21,2,2,LM,4,-78.504304659479
21,2,2,GLM,3,-40.62795062222119
21,2,2,GLM,4,-71.4145907001232
21,2,2,DID,3,-48.60680601669598
21,2,2,DID,4,-79.39344611546373
22,1,1,LM,3,-10.85167998849957
22,1,1,LM,4,-23.393439942494705
22,1,1,GLM,3,-21.760492519841478
22,1,1,GLM,4,-34.30225247383578
22,1,1,DID,3,-14.117485389356702
22,1,1,DID,4,-26.659245348326436
22,2,1,LM,3,-28.189576836736183
22,2,1,LM,4,-36.2694558137203
22,2,1,GLM,3,-12.48698950305561
22,2,1,GLM,4,-20.566868480040625
22,2,1,DID,3,-23.60198419448262
22,2,1,DID,4,-31.268000011978756
22,1,2,LM,3,-32.78133337347098
22,1,2,LM,4,-53.94717132197684
22,1,2,GLM,3,-43.60832001548715
22,1,2,GLM,4,-64.77415796399077
22,1,2,DID,3,-36.21133167919962
22,1,2,DID,4,-57.37716962824031
22,2,2,LM,3,-46.786050721602116
22,2,2,LM,4,-72.0751779522938
22,2,2,GLM,3,-35.64942592418663
22,2,2,GLM,4,-60.938553154878605
22,2,2,DID,3,-37.181597758040574
22,2,2,DID,4,-63.29709938265871
23,1,1,LM,3,-7.990276783295749
23,1,1,LM,4,-14.552075512662185
23,1,1,GLM,3,-20.679242401400302
23,1,1,GLM,4,-27.24104113076669
23,1,1,DID,3,-17.72549961411444
23,1,1,DID,4,-24.287298208500104
23,2,1,LM,3,-19.367246481835085
23,2,1,LM,4,-17.44681306545757
23,2,1,GLM,3,-25.74843274189243
23,2,1,GLM,4,-23.827999325515293
23,2,1,DID,3,-23.72467145823189
23,2,1,DID,4,-21.804238020741877
23,1,2,LM,3,-30.518236678241326
23,1,2,LM,4,-47.61624845799063
23,1,2,GLM,3,-43.354818834669345
23,1,2,GLM,4,-60.452830614416484
23,1,2,DID,3,-40.14487186891796
23,1,2,DID,4,-57.24288359594699
23,2,2,LM,3,-40.66165035571009
23,2,2,LM,4,-58.66575425148661
23,2,2,GLM,3,-48.40124148889731
23,2,2,GLM,4,-66.4053453846767
23,2,2,DID,3,-43.707701801561406
23,2,2,DID,4,-61.711805697409105
24,1,1,LM,3,-29.485470906125677
24,1,1,LM,4,-44.357407718672995
24,1,1,GLM,3,-13.864673258186485
24,1,1,GLM,4,-28.736610070733718
24,1,1,DID,3,-33.16678376504803
24,1,1,DID,4,-48.038720577373766
24,2,1,LM,3,-41.767344381845
24,2,1,LM,4,-47.82519534056154
24,2,1,GLM,3,-19.528824391908188
24,2,1,GLM,4,-25.58667535062216
24,2,1,DID,3,-35.18658033410055
24,2,1,DID,4,-41.24443129287904
24,1,2,LM,3,-51.15371461010765
24,1,2,LM,4,-79.81334956511255
24,1,2,GLM,3,-37.79200199792979
24,1,2,GLM,4,-66.45163695293445
24,1,2,DID,3,-52.63245280748859
24,1,2,DID,4,-81.29208776250121
24,2,2,LM,3,-57.235951627239295
24,2,2,LM,4,-83.36996653768671
24,2,2,GLM,3,-33.61100801405985
24,2,2,GLM,4,-59.74502292450302
24,2,2,DID,3,-51.84574361538685
24,2,2,DID,4,-77.97975852641355
25,1,1,LM,3,-42.40924192025363
25,1,1,LM,4,-51.596600780836475
25,1,1,GLM,3,-24.827544875215835
25,1,1,GLM,4,-34.014903735796224
25,1,1,DID,3,-35.58294037600888
25,1,1,DID,4,-44.7664723330076
25,2,1,LM,3,-21.292800889693552
25,2,1,LM,4,-28.894438087627535
25,2,1,GLM,3,-29.879634672913767
25,2,1,GLM,4,-37.48127187084731
25,2,1,DID,3,-14.291964481823712
25,2,1,DID,4,-21.89360167967841
25,1,2,LM,3,-51.32268058071515
25,1,2,LM,4,-76.97299303059928
25,1,2,GLM,3,-35.146461873775365
25,1,2,GLM,4,-60.79677432365645
25,1,2,DID,3,-43.028931361292585
25,1,2,DID,4,-68.67810223878871
25,2,2,LM,3,-48.72001005317586
25,2,2,LM,4,-65.93917316720612
25,2,2,GLM,3,-51.58881012243262
25,2,2,GLM,4,-68.80797323646232
25,2,2,DID,3,-47.54730089384891
25,2,2,DID,4,-64.76646400799213
26,1,1,LM,3,-27.08440798461992
26,1,1,LM,4,-42.15858359376718
26,1,1,GLM,3,-31.34853889670478
26,1,1,GLM,4,-46.42271450585281
26,1,1,DID,3,-26.40072029367817
26,1,1,DID,4,-41.474895907288655
26,2,1,LM,3,-32.78567972740856
26,2,1,LM,4,-39.42630821427818
26,2,1,GLM,3,-26.12859323201701
26,2,1,GLM,4,-32.7692217188868
26,2,1,DID,3,-31.751690460111455
26,2,1,DID,4,-38.392318967831216
26,1,2,LM,3,-40.94063579353284
26,1,2,LM,4,-60.014029969847506
26,1,2,GLM,3,-45.167145974841446
26,1,2,GLM,4,-64.2405401511578
26,1,2,DID,3,-40.49219430762332
26,1,2,DID,4,-59.56558845272985
26,2,2,LM,3,-55.22629883969265
26,2,2,LM,4,-78.76676786685198
26,2,2,GLM,3,-48.5525986764045
26,2,2,GLM,4,-72.09306770356488
26,2,2,DID,3,-54.26094778471983
26,2,2,DID,4,-77.80141682483841
27,1,1,LM,3,-16.80013444445536
27,1,1,LM,4,-30.410218061656256
27,1,1,GLM,3,-28.88278512073589
27,1,1,GLM,4,-42.49286873793642
27,1,1,DID,3,-13.420750317090665
27,1,1,DID,4,-27.030833934511605
27,2,1,LM,3,-25.043085895162896
27,2,1,LM,4,-39.621011846165914
27,2,1,GLM,3,-23.215304266262024
27,2,1,GLM,4,-37.79323021726384
27,2,1,DID,3,-16.899934882691255
27,2,1,DID,4,-31.47786083372911
27,1,2,LM,3,-44.48235578697714
27,1,2,LM,4,-70.69197272597452
27,1,2,GLM,3,-56.3297196072956
27,1,2,GLM,4,-82.53933654629168
27,1,2,DID,3,-41.52254535692596
27,1,2,DID,4,-67.73216229607294
27,2,2,LM,3,-51.88124388198777
27,2,2,LM,4,-81.03558805900006
27,2,2,GLM,3,-45.01932408908499
27,2,2,GLM,4,-74.17366826609384
27,2,2,DID,3,-48.823309787397136
27,2,2,DID,4,-77.97765396446708
28,1,1,LM,3,-27.37829351438202
28,1,1,LM,4,-32.62210757824474
28,1,1,GLM,3,-10.707791818563692
28,1,1,GLM,4,-15.951605882426406
28,1,1,DID,3,-24.353775694695287
28,1,1,DID,4,-29.597589758548068
28,2,1,LM,3,-14.925309094887986
28,2,1,LM,4,-29.863756659934673
28,2,1,GLM,3,-13.190657729083455
28,2,1,GLM,4,-28.129105294130454
28,2,1,DID,3,-12.894159193790543
28,2,1,DID,4,-27.832606821101777
28,1,2,LM,3,-40.41416383488234
28,1,2,LM,4,-80.01530147877048
28,1,2,GLM,3,-22.445721244935726
28,1,2,GLM,4,-62.0468588888225
28,1,2,DID,3,-38.645326246049734
28,1,2,DID,4,-78.24646388966006
28,2,2,LM,3,-41.44622630095529
28,2,2,LM,4,-68.72386131875618
28,2,2,GLM,3,-37.80146342225589
28,2,2,GLM,4,-65.0790984400578
28,2,2,DID,3,-41.41090214110051
28,2,2,DID,4,-68.68853724448005
29,1,1,LM,3,-23.69639420197862
29,1,1,LM,4,-28.767364526028608
29,1,1,GLM,3,-19.53746000123465
29,1,1,GLM,4,-24.608430325284985
29,1,1,DID,3,-25.641749240643392
29,1,1,DID,4,-30.71271951435132
29,2,1,LM,3,-32.857266737526764
29,2,1,LM,4,-38.02381990446683
29,2,1,GLM,3,-44.84089908350302
29,2,1,GLM,4,-50.007452250441816
29,2,1,DID,3,-34.06995712722493
29,2,1,DID,4,-39.2365102942056
29,1,2,LM,3,-44.095598044016526
